duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,binary_class_encoded
-0.11355065746330564,-0.12606067188790265,1.4117935299751703,0.753020960316002,-0.008346599678144637,-0.03561729579309598,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,1.238197168164212,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.7289641867368397,-0.36842736569469675,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,-0.03568042023006287,0.7134277262920258,0.5573394579327798,-0.2806732973983697,-0.44575351201818086,-0.1975552881362156,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
-0.11355065746330564,-0.12606067188790265,-0.4525237721748993,-1.8596325679168921,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,1.238197168164212,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.7289641867368397,-0.36842736569469675,-0.6401420104435835,-0.6339781727479632,2.7651761474492482,2.729322291133527,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,0.7320589271414442,1.1020592447987967,0.9137384857197564,-0.38751809673439375,-0.47818309022358074,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,-0.31975112831821534,-0.3112543141358374,
-0.11355065746330564,-0.12606067188790265,-0.4525237721748993,0.753020960316002,-0.010015369727261882,-0.03048383453850969,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,1.238197168164212,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.7115230119859226,-0.3270290998887624,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,1.5748409290447278,0.7320589271414442,1.2647422060341893,1.0696630603765584,-0.44094049640240573,-0.47818309022358074,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,
-0.11355065746330564,-0.12606067188790265,-0.7739577897869803,-0.7399239129599375,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.05747895882653265,-0.10623834892377931,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.37309834734587105,-0.9111301173871517,-0.06924277464154012,-0.37388608116002986,0.7320589271414442,-0.497656540682563,-0.6232323216115795,-0.3340956970663817,-0.4133239338127811,-0.28799346401714504,1.6038344894474084,1.6144535949611813,-0.3851398434193403,-0.3742807483590511,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
-0.11355065746330564,-2.4680374021239273,-0.9668182003542288,0.753020960316002,-0.009664442692324474,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,0.41343275944822816,1.4392969078311022,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,0.7320589271414442,0.1530753042590071,0.0004659770156292711,-0.38751809673439375,1.208154976457212,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
-0.11355065746330564,-0.12606067188790265,0.318917870094095,-0.7399239129599375,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,1.65175616676334,-0.31322967795345097,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.37309834734587105,-1.4570453973361859,-0.013234940999874422,-0.37388608116002986,0.7320589271414442,-0.9947433666795957,-1.113280984818672,-0.06698369872632164,-0.47818309022358074,-0.28799346401714504,1.6038344894474084,1.6144535949611813,-0.3851398434193403,-0.3742807483590511,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
-0.11355065746330564,-0.12606067188790265,-0.5810973792197317,-0.7399239129599375,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,1.2506091474922474,-0.07863950505315644,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.37309834734587105,-1.2750736373531746,-0.06924277464154012,-0.37388608116002986,0.7320589271414442,-0.8410983477350583,-0.9573564101618699,-0.17382849806234568,-0.47818309022358074,-0.28799346401714504,1.6038344894474084,1.6144535949611813,-0.3851398434193403,-0.3742807483590511,
-0.11355065746330564,-0.12606067188790265,0.318917870094095,-0.7399239129599375,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,0.378550409946394,-0.36842736569469675,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.37309834734587105,-1.4797918673340622,-0.06924277464154012,-0.37388608116002986,0.7320589271414442,-1.0308951358430163,-1.157830863292044,-0.17382849806234568,-0.47818309022358074,-0.28799346401714504,1.6038344894474084,1.6144535949611813,-0.3851398434193403,-0.3742807483590511,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
-0.11355065746330564,2.215916058348122,-1.1596786109214774,0.753020960316002,-0.010073857566418116,-0.0380601929252127,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.40630245384487396,1.0529130936423818,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.29593700075183954,0.7320589271414442,0.7857312646188669,0.6018893364061519,-0.3340956970663817,-0.47818309022358074,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
-0.11355065746330564,-0.12606067188790265,0.061770656004430255,-2.232868786235877,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,1.3029326717449987,-0.3546279437593853,-0.6401420104435835,-0.6339781727479632,2.7651761474492482,2.729322291133527,-1.4797918673340622,0.04277289264179135,-0.37388608116002986,0.7320589271414442,-1.0218571935521612,-1.1355559240553579,-0.01356129905830966,-0.47818309022358074,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,2.884295911636907,2.777040962801634,
-0.11355065746330564,2.215916058348122,1.0903595123630894,0.753020960316002,-0.010048969124223974,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.7202435993613812,-0.3546279437593853,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,0.7320589271414442,-0.2626700411203294,-0.4004829292447191,-0.38751809673439375,-0.44575351201818086,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,0.0
-0.11355065746330564,-2.4680374021239273,-0.9668182003542288,0.753020960316002,-0.010065976226389972,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.7202435993613812,-0.3546279437593853,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,0.7320589271414442,-0.9947433666795957,-1.113280984818672,-0.3340956970663817,-0.4133239338127811,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,
-0.11355065746330564,-0.12606067188790265,-0.4525237721748993,0.753020960316002,-0.010031132407318172,0.356360746802167,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,1.238197168164212,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.7289641867368397,-0.36842736569469675,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,-0.6821977653850161,1.2647422060341893,1.0696630603765584,-0.44094049640240573,-0.44575351201818086,0.16419741538750202,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
-0.11355065746330564,-0.12606067188790265,1.4117935299751703,0.753020960316002,-0.009442520749426706,-0.033951172403449546,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,1.238197168164212,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.7289641867368397,-0.3546279437593853,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,3.5235679392494856,-0.5912812637226008,-0.07287325301237141,-1.113280984818672,-0.3340956970663817,-0.44575351201818086,-0.10711711225528621,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
-0.11355065746330564,-0.12606067188790265,-0.4525237721748993,0.753020960316002,-0.00999421455139686,0.08770960781215133,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,1.238197168164212,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.5283906771012934,-0.05104066118253355,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,0.7320589271414442,1.2647422060341893,1.0696630603765584,-0.44094049640240573,-0.47818309022358074,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,0.0
-0.11355065746330564,-0.12606067188790265,0.318917870094095,-2.232868786235877,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,0.9279474146002816,-0.36842736569469675,-0.6401420104435835,-0.6339781727479632,2.7651761474492482,2.729322291133527,-1.4797918673340622,0.04277289264179135,-0.37388608116002986,0.7320589271414442,-1.0308951358430163,-1.157830863292044,-0.06698369872632164,-0.47818309022358074,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,2.884295911636907,2.777040962801634,0.0
-0.11355065746330564,-0.12606067188790265,0.9617859053182569,0.753020960316002,-0.0100535320052929,0.04473938498593235,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,1.238197168164212,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.7289641867368397,-0.36842736569469675,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,-1.0559656055527233,-1.0308951358430163,-1.1355559240553579,-0.1204060983943337,-0.44575351201818086,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,1.0
-0.11355065746330564,2.215916058348122,-1.1596786109214774,0.753020960316002,-0.010074272373788018,-0.03788007147768335,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.3626995169675813,1.121910203318939,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.29593700075183954,0.7320589271414442,1.2647422060341893,1.0696630603765584,-0.44094049640240573,-0.47818309022358074,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
-0.11355065746330564,2.215916058348122,-1.1596786109214774,0.753020960316002,-0.010074272373788018,-0.037744980392036345,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.10108189570382532,1.7290847684726425,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.33491154095593473,0.46941125567224434,0.5778585919291986,0.579614397169466,-0.38751809673439375,-0.47818309022358074,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
-0.11355065746330564,2.215916058348122,-1.1596786109214774,0.753020960316002,-0.010073857566418116,-0.03846546618215372,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,1.259329734867706,2.7640414136210008,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.293274109208203,-0.37388608116002986,0.7320589271414442,1.1653248408347827,0.9805633034298142,-0.38751809673439375,-0.47818309022358074,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,
-0.11355065746330564,-0.12606067188790265,-1.6096862355783907,-0.7399239129599375,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,1.782564977395218,-0.1338371927944022,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.37309834734587105,-1.3660595173446803,-0.013234940999874422,-0.37388608116002986,0.7320589271414442,-0.8772501168984789,-1.001906288635242,-0.1204060983943337,-0.47818309022358074,-0.28799346401714504,1.6038344894474084,1.6144535949611813,-0.3851398434193403,-0.3742807483590511,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
-0.11355065746330564,-0.12606067188790265,1.0903595123630894,-0.7399239129599375,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,0.8145797787193206,-0.36842736569469675,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.37309834734587105,-1.4797918673340622,-0.013234940999874422,-0.37388608116002986,0.7320589271414442,-0.8682121746076238,-1.001906288635242,-0.1204060983943337,-0.47818309022358074,-0.28799346401714504,1.6038344894474084,1.6144535949611813,-0.3851398434193403,-0.3742807483590511,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
-0.11355065746330564,-0.12606067188790265,1.0903595123630894,-0.7399239129599375,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,0.7796974292174865,-0.2994302560181395,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.37309834734587105,-1.4342989273383093,-0.013234940999874422,-0.37388608116002986,0.7320589271414442,-0.9134018860618994,-1.0464561671086139,0.03986110060970232,-0.47818309022358074,-0.28799346401714504,1.6038344894474084,1.6144535949611813,-0.3851398434193403,-0.3742807483590511,
-0.11355065746330564,2.215916058348122,1.0903595123630894,0.753020960316002,-0.010080909291706457,-0.03930978546744752,-0.008910476190799476,11.437677695018127,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.37142010434303985,0.19734893365307243,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,0.7320589271414442,-0.6603395019179555,-0.8014318355050676,-0.3340956970663817,0.04069016106281695,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,
-0.11355065746330564,-0.12606067188790265,-0.6453841827421478,0.753020960316002,0.19804122202415073,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.7202435993613812,-0.3546279437593853,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,-1.7024829507076766,-0.32593563715631535,-0.200008476114545,1.1083090939699423,0.9162887726086131,-0.016678936374356825,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,
